SK_ID_CURR,TARGET
100001,0.044217927312699204
100005,0.08332233226311016
100013,0.014240774191148442
100028,0.03518159052720944
100038,0.12328975773254368
100042,0.05466173374550954
100057,0.012298212551222421
100065,0.04294519316442004
100066,0.009119195951647657
100067,0.09698568828100698
100074,0.060609548952382485
100090,0.055496029646016846
100091,0.20357080840812347
100092,0.1096559934843244
100106,0.10728355636067907
100107,0.09655507277645001
100109,0.09081100006230562
100117,0.028943577227372383
100128,0.09477804412970174
100141,0.03280480232806986
100150,0.01778390002122721
100168,0.009411988177859872
100169,0.02288991885320374
100170,0.09320497948366234
100171,0.0743679410610357
100172,0.10363757444820795
100184,0.06572818852936736
100187,0.06296524192840688
100212,0.08836447776446175
100222,0.05087496911871353
100223,0.05214674059416342
100232,0.024949838957000963
100241,0.13551575663653667
100245,0.03007861852254877
100253,0.02933685859124868
100256,0.09550934263182191
100271,0.012123606410288366
100278,0.26644956432511924
100280,0.006703849912899288
100306,0.13945754451886025
100311,0.24198475699802868
100312,0.007454868169274211
100330,0.12786867736443236
100331,0.02636204719975542
100352,0.19765564873317684
100358,0.06146558059669578
100367,0.031012212765655384
100382,0.19472029562216606
100384,0.0591602179008865
100385,0.09880534272286094
100386,0.06304919452782633
100399,0.047599358376678474
100404,0.0960825299324241
100416,0.011974198197845756
100422,0.07878079238038951
100426,0.03093639586473301
100438,0.04133174058743591
100444,0.18109966328728258
100445,0.18783119275595778
100446,0.14350100204344135
100447,0.015290760696698364
100450,0.03539514733857677
100466,0.012610586117431048
100483,0.025904845048336827
100484,0.021740687331627182
100494,0.03550198504981401
100510,0.19185298855713762
100512,0.019951318732879066
100517,0.037290741223584487
100548,0.036218500435594006
100551,0.0478775720293562
100552,0.06234222986624338
100553,0.023767377975820195
100561,0.040098829807874166
100568,0.5634103831923181
100569,0.06032369707682105
100591,0.044895533623108476
100592,0.01845756972846991
100602,0.06068795501032652
100607,0.0686359635435291
100613,0.0825841563217392
100617,0.12549027559277065
100618,0.055593995409768844
100622,0.05143066468160663
100625,0.15375152462662728
100677,0.15559281227688976
100699,0.03032268479516041
100702,0.3904643019670568
100711,0.058864794734893235
100729,0.10880451878402485
100740,0.2520950955211186
100744,0.24883260770358653
100745,0.051633257562205145
100747,0.13058545927069562
100751,0.2142635470622581
100752,0.04073368441891784
100753,0.22755857968891574
100754,0.23327475523793736
100760,0.02698733558895303
100762,0.06546232648034832
100763,0.05798952183914668
100765,0.021658407630410645
100770,0.06074249258765978
100772,0.014259838079348995
100777,0.03558651888341565
100791,0.017245086239423293
100792,0.01219783550422517
100797,0.022143357263438725
100823,0.021621020440766397
100826,0.037081245219407935
100830,0.034688761432277344
100836,0.3582344737373935
100872,0.06806521708190742
100910,0.028871464936484008
100913,0.12019462793806267
100918,0.02762073481555605
100931,0.008223034501384384
100952,0.0548467408969217
100953,0.03798463846800967
100965,0.2822681257380401
100970,0.0366166151368685
100982,0.08804699348425947
100983,0.17353892527421932
100984,0.01353440160860224
100987,0.042371965666186985
100997,0.04333252190849221
100998,0.14646245214027154
101002,0.1054729664007
101005,0.1311586611721114
101008,0.24904146965796775
101020,0.06646198062399816
101021,0.057538000920082065
101024,0.06284150101189195
101025,0.1810935617136056
101026,0.04074503842716946
101031,0.02851236520359018
101041,0.020090838308886395
101051,0.02188119673225511
101055,0.1582280298969382
101056,0.23722863716599854
101057,0.04429118429705446
101064,0.03751900927717089
101079,0.07503730798866215
101087,0.030269374172944983
101090,0.026062179128517347
101092,0.0970477229098823
101097,0.11352375661417792
101099,0.016969196806377977
101107,0.0756637471933789
101118,0.06975464543340423
101125,0.07351666620816055
101126,0.016082133696720038
101128,0.02147751900955633
101136,0.07834373987184029
101140,0.14197187068737946
101149,0.12642502828712787
101160,0.08069679774478501
101169,0.3416174788631711
101181,0.027265840116191688
101186,0.015931438419233352
101190,0.09385621376808352
101193,0.07933991869530656
101194,0.11145692876392674
101198,0.25531017701917597
101200,0.01747095611694169
101204,0.024613186388592435
101211,0.06395044040229217
101213,0.08088978580150469
101223,0.043243804502209174
101225,0.07259987108976317
101237,0.16449273183133378
101243,0.06406197777159299
101244,0.1084873308739757
101258,0.021026541422058394
101259,0.21140198518813536
101268,0.07176297310029398
101269,0.022054384968518127
101271,0.17238246702747137
101279,0.04480615312905793
101281,0.07215727885215709
101287,0.025468832221115036
101292,0.03492962893081362
101294,0.017271411870802653
